1179,,,,,,,http://a1416.phobos.apple.com/us/r30/Music5/v4/f4/35/d2/f435d2f5-f6d5-cd84-5bf8-6385043c8f80/UMG_cvrart_00602547009098_01_RGB72_1500x1500_14UMGIM34826.60x60-50.jpg,,2014-09-09 04:27:06.095857
1180,,,,,,,http://a1033.phobos.apple.com/us/r30/Music5/v4/f4/35/d2/f435d2f5-f6d5-cd84-5bf8-6385043c8f80/UMG_cvrart_00602547009098_01_RGB72_1500x1500_14UMGIM34826.100x100-75.jpg,,2014-09-09 04:27:06.097636
1181,,,,,,,,,2014-09-09 04:27:06.099178
1182,,,,,,,,,2014-09-09 04:27:06.100994
1183,,,,,,,,,2014-09-09 04:27:06.103381
1184,,,,,,,,,2014-09-09 04:27:06.106208
1185,,,,,,,,,2014-09-09 04:27:06.109245
1186,,,,,,,,,2014-09-09 04:27:06.115666
1187,,,,,,,,,2014-09-09 04:27:06.119501
1188,,,,,,Hip-Hop/Rap,,,2014-09-09 04:27:06.121749
1189,The Alchemist,,,,,,,,2014-09-09 04:27:06.123872
1190,,https://itunes.apple.com/artist/the-alchemist/id28446224?uo=1&v0=9988,,,,,,,2014-09-09 04:27:06.127625
1191,,,Rookies of the Future (feat. RiFF RAFF & Action Bronson) - Single,,,,,,2014-09-09 04:27:06.129500
1192,,,,https://itunes.apple.com/album/rookies-future-feat.-riff/id915904758?uo=1&v0=9988,,,,,2014-09-09 04:27:06.131227
1193,,,,,$1.99,,,,2014-09-09 04:27:06.133987
1194,,,,,,,http://a1111.phobos.apple.com/us/r30/Music3/v4/de/67/46/de6746d8-1ea4-cb90-8c4b-8a57863edd4b/rookies-of-the-future--official-1409677508.53x53-50.jpg,,2014-09-09 04:27:06.136638
1195,,,,,,,http://a439.phobos.apple.com/us/r30/Music3/v4/de/67/46/de6746d8-1ea4-cb90-8c4b-8a57863edd4b/rookies-of-the-future--official-1409677508.60x60-50.jpg,,2014-09-09 04:27:06.141292
1196,,,,,,,http://a1688.phobos.apple.com/us/r30/Music3/v4/de/67/46/de6746d8-1ea4-cb90-8c4b-8a57863edd4b/rookies-of-the-future--official-1409677508.100x100-75.jpg,,2014-09-09 04:27:06.143795
1197,,,,,,,,,2014-09-09 04:27:06.175171
1198,,,,,,,,,2014-09-09 04:27:06.182646
1199,,,,,,,,,2014-09-09 04:27:06.186859
1200,,,,,,,,,2014-09-09 04:27:06.189853
1201,,,,,,,,,2014-09-09 04:27:06.197193
1202,,,,,,,,,2014-09-09 04:27:06.209291
1203,,,,,,,,,2014-09-09 04:27:06.212035
1204,,,,,,Pop,,,2014-09-09 04:27:06.215765
1205,Anthem Lights,,,,,,,,2014-09-09 04:27:06.218709
1206,,https://itunes.apple.com/artist/anthem-lights/id396780466?uo=1&v0=9988,,,,,,,2014-09-09 04:27:06.220745
1207,,,Shake It Off (feat. The George Twins) - Single,,,,,,2014-09-09 04:27:06.222658
1208,,,,https://itunes.apple.com/album/shake-it-off-feat.-george/id914937671?uo=1&v0=9988,,,,,2014-09-09 04:27:06.224362
1209,,,,,$1.29,,,,2014-09-09 04:27:06.226715
1210,,,,,,,http://a1146.phobos.apple.com/us/r30/Music3/v4/9e/b6/b0/9eb6b068-990f-6344-498f-0f380fb7d7b4/859713258099_cover.53x53-50.jpg,,2014-09-09 04:27:06.228356
1211,,,,,,,http://a122.phobos.apple.com/us/r30/Music3/v4/9e/b6/b0/9eb6b068-990f-6344-498f-0f380fb7d7b4/859713258099_cover.60x60-50.jpg,,2014-09-09 04:27:06.230856
1212,,,,,,,http://a747.phobos.apple.com/us/r30/Music3/v4/9e/b6/b0/9eb6b068-990f-6344-498f-0f380fb7d7b4/859713258099_cover.100x100-75.jpg,,2014-09-09 04:27:06.233427
1213,,,,,,,,,2014-09-09 04:27:06.235469
1214,,,,,,,,,2014-09-09 04:27:06.237374
1215,,,,,,,,,2014-09-09 04:27:06.239442
1216,,,,,,,,,2014-09-09 04:27:06.241270
1217,,,,,,,,,2014-09-09 04:27:06.244889
1218,,,,,,,,,2014-09-09 04:27:06.247361
1219,,,,,,,,,2014-09-09 04:27:06.249551
1220,,,,,,Hip-Hop/Rap,,,2014-09-09 04:27:06.251511
1221,Mac Miller,,,,,,,,2014-09-09 04:27:06.254037
1222,,https://itunes.apple.com/artist/mac-miller/id419944559?uo=1&v0=9988,,,,,,,2014-09-09 04:27:06.255829
1223,,,Diablo - Single,,,,,,2014-09-09 04:27:06.257488
1224,,,,https://itunes.apple.com/album/diablo-single/id915954591?uo=1&v0=9988,,,,,2014-09-09 04:27:06.260931
1225,,,,,$0.99,,,,2014-09-09 04:27:06.263122
1226,,,,,,,http://a471.phobos.apple.com/us/r30/Music4/v4/3c/97/a8/3c97a8b0-ee11-a74f-13e6-ca8f2fd1b6dc/859713267039_cover.53x53-50.jpg,,2014-09-09 04:27:06.265162
1227,,,,,,,http://a1447.phobos.apple.com/us/r30/Music4/v4/3c/97/a8/3c97a8b0-ee11-a74f-13e6-ca8f2fd1b6dc/859713267039_cover.60x60-50.jpg,,2014-09-09 04:27:06.267749
1228,,,,,,,http://a456.phobos.apple.com/us/r30/Music4/v4/3c/97/a8/3c97a8b0-ee11-a74f-13e6-ca8f2fd1b6dc/859713267039_cover.100x100-75.jpg,,2014-09-09 04:27:06.269967
1229,,,,,,,,,2014-09-09 04:27:06.272031
1230,,,,,,,,,2014-09-09 04:27:06.274084
1231,,,,,,,,,2014-09-09 04:27:06.276221
1232,,,,,,,,,2014-09-09 04:27:06.278352
1233,,,,,,,,,2014-09-09 04:27:06.281576
1234,,,,,,,,,2014-09-09 04:27:06.284335
1235,,,,,,,,,2014-09-09 04:27:06.287730
1236,,,,,,Pop,,,2014-09-09 04:27:06.291837
1237,Matt White,,,,,,,,2014-09-09 04:27:06.295732
1238,,https://itunes.apple.com/artist/matt-white/id60588515?uo=1&v0=9988,,,,,,,2014-09-09 04:27:06.299786
1239,,,Love (2014) - Single,,,,,,2014-09-09 04:27:06.302603
1240,,,,https://itunes.apple.com/album/love-2014-single/id916269951?uo=1&v0=9988,,,,,2014-09-09 04:27:06.305056
1241,,,,,$0.99,,,,2014-09-09 04:27:06.308011
1242,,,,,,,http://a1136.phobos.apple.com/us/r30/Music3/v4/48/ed/aa/48edaa3c-dfa0-8832-54f3-12e0402a684f/859713267329_cover.53x53-50.jpg,,2014-09-09 04:27:06.310347
1243,,,,,,,http://a112.phobos.apple.com/us/r30/Music3/v4/48/ed/aa/48edaa3c-dfa0-8832-54f3-12e0402a684f/859713267329_cover.60x60-50.jpg,,2014-09-09 04:27:06.312484
1244,,,,,,,http://a1681.phobos.apple.com/us/r30/Music3/v4/48/ed/aa/48edaa3c-dfa0-8832-54f3-12e0402a684f/859713267329_cover.100x100-75.jpg,,2014-09-09 04:27:06.315247
1245,,,,,,,,,2014-09-09 04:27:06.317898
1246,,,,,,,,,2014-09-09 04:27:06.325945
1247,,,,,,,,,2014-09-09 04:27:06.327713
1248,,,,,,,,,2014-09-09 04:27:06.332710
1249,,,,,,,,,2014-09-09 04:27:06.335239
1250,,,,,,,,,2014-09-09 04:27:06.338095
1251,,,,,,,,,2014-09-09 04:27:06.340622
1252,,,,,,Pop,,,2014-09-09 04:27:06.344766
1253,David Garrett,,,,,,,,2014-09-09 04:27:06.348215
1254,,https://itunes.apple.com/artist/david-garrett/id4698889?uo=1&v0=9988,,,,,,,2014-09-09 04:27:06.350331
1255,,,I Have a Dream - Single,,,,,,2014-09-09 04:27:06.353490
1256,,,,https://itunes.apple.com/album/i-have-a-dream-single/id911501569?uo=1&v0=9988,,,,,2014-09-09 04:27:06.358799
1257,,,,,$1.29,,,,2014-09-09 04:27:06.360760
1258,,,,,,,http://a297.phobos.apple.com/us/r30/Music4/v4/65/38/78/65387845-a40f-bc66-845e-a84919c8dbc7/UMG_cvrart_00600753552414_01_RGB72_1500x1500_14UMGIM36891.53x53-50.jpg,,2014-09-09 04:27:06.367469
1259,,,,,,,http://a1273.phobos.apple.com/us/r30/Music4/v4/65/38/78/65387845-a40f-bc66-845e-a84919c8dbc7/UMG_cvrart_00600753552414_01_RGB72_1500x1500_14UMGIM36891.60x60-50.jpg,,2014-09-09 04:27:06.372521
1260,,,,,,,http://a1290.phobos.apple.com/us/r30/Music4/v4/65/38/78/65387845-a40f-bc66-845e-a84919c8dbc7/UMG_cvrart_00600753552414_01_RGB72_1500x1500_14UMGIM36891.100x100-75.jpg,,2014-09-09 04:27:06.379020
1261,,,,,,,,,2014-09-09 04:27:06.382920
1262,,,,,,,,,2014-09-09 04:27:06.387565
1263,,,,,,,,,2014-09-09 04:27:06.392706
1264,,,,,,,,,2014-09-09 04:27:06.397268
1265,,,,,,,,,2014-09-09 04:27:06.412559
1266,,,,,,,,,2014-09-09 04:27:06.423256
1267,,,,,,,,,2014-09-09 04:27:06.432136
1268,,,,,,Hip-Hop/Rap,,,2014-09-09 04:27:06.441794
1269,Sims,,,,,,,,2014-09-09 04:27:06.453396
1270,,https://itunes.apple.com/artist/sims/id2886564?uo=1&v0=9988,,,,,,,2014-09-09 04:27:06.456883
1271,,,Field Notes,,,,,,2014-09-09 04:27:06.464090
1272,,,,https://itunes.apple.com/album/field-notes/id906400134?uo=1&v0=9988,,,,,2014-09-09 04:27:06.485948
1273,,,,,$6.99,,,,2014-09-09 04:27:06.492516
1274,,,,,,,http://a744.phobos.apple.com/us/r30/Music5/v4/8c/ff/65/8cff65e7-5c34-00c8-c43a-b076afa8fc19/707541791694_Cover.53x53-50.jpg,,2014-09-09 04:27:06.494340
1275,,,,,,,http://a72.phobos.apple.com/us/r30/Music5/v4/8c/ff/65/8cff65e7-5c34-00c8-c43a-b076afa8fc19/707541791694_Cover.60x60-50.jpg,,2014-09-09 04:27:06.496377
1276,,,,,,,http://a1833.phobos.apple.com/us/r30/Music5/v4/8c/ff/65/8cff65e7-5c34-00c8-c43a-b076afa8fc19/707541791694_Cover.100x100-75.jpg,,2014-09-09 04:27:06.498623
1277,,,,,,,,,2014-09-09 04:27:06.501087
1278,,,,,,,,,2014-09-09 04:27:06.503272
1279,,,,,,,,,2014-09-09 04:27:06.505147
1280,,,,,,,,,2014-09-09 04:27:06.507064
1281,,,,,,,,,2014-09-09 04:27:06.510414
1282,,,,,,,,,2014-09-09 04:27:06.512219
1283,,,,,,,,,2014-09-09 04:27:06.513941
1284,,,,,,Alternative,,,2014-09-09 04:27:06.519040
1285,Sucre,,,,,,,,2014-09-09 04:27:06.523892
1286,,https://itunes.apple.com/artist/sucre/id174885241?uo=1&v0=9988,,,,,,,2014-09-09 04:27:06.525785
1287,,,Loner - EP,,,,,,2014-09-09 04:27:06.527598
1288,,,,https://itunes.apple.com/album/loner-ep/id911104449?uo=1&v0=9988,,,,,2014-09-09 04:27:06.531093
1289,,,,,$3.99,,,,2014-09-09 04:27:06.533526
1290,,,,,,,http://a1286.phobos.apple.com/us/r30/Music4/v4/51/ca/b8/51cab818-8c87-a228-694d-be863c04e3ea/859713181649_cover.53x53-50.jpg,,2014-09-09 04:27:06.535727
1291,,,,,,,http://a614.phobos.apple.com/us/r30/Music4/v4/51/ca/b8/51cab818-8c87-a228-694d-be863c04e3ea/859713181649_cover.60x60-50.jpg,,2014-09-09 04:27:06.540240
1292,,,,,,,http://a583.phobos.apple.com/us/r30/Music4/v4/51/ca/b8/51cab818-8c87-a228-694d-be863c04e3ea/859713181649_cover.100x100-75.jpg,,2014-09-09 04:27:06.545105
1293,,,,,,,,,2014-09-09 04:27:06.548727
1294,,,,,,,,,2014-09-09 04:27:06.553626
1295,,,,,,,,,2014-09-09 04:27:06.563058
1296,,,,,,,,,2014-09-09 04:27:06.566917
1297,,,,,,,,,2014-09-09 04:27:06.569381
1298,,,,,,,,,2014-09-09 04:27:06.573335
1299,,,,,,,,,2014-09-09 04:27:06.583842
1300,,,,,,Metal,,,2014-09-09 04:27:06.587048
1301,YOB,,,,,,,,2014-09-09 04:27:06.589589
1302,,https://itunes.apple.com/artist/yob/id39276097?uo=1&v0=9988,,,,,,,2014-09-09 04:27:06.591361
1303,,,Clearing the Path To Ascend,,,,,,2014-09-09 04:27:06.592995
1304,,,,https://itunes.apple.com/album/clearing-the-path-to-ascend/id909148619?uo=1&v0=9988,,,,,2014-09-09 04:27:06.597645
1305,,,,,$9.99,,,,2014-09-09 04:27:06.600762
1306,,,,,,,http://a186.phobos.apple.com/us/r30/Music3/v4/de/42/90/de4290dc-f99e-b176-2972-8a0ab73282ab/655035229027.53x53-50.jpg,,2014-09-09 04:27:06.602789
1307,,,,,,,http://a1162.phobos.apple.com/us/r30/Music3/v4/de/42/90/de4290dc-f99e-b176-2972-8a0ab73282ab/655035229027.60x60-50.jpg,,2014-09-09 04:27:06.609300
1308,,,,,,,http://a1147.phobos.apple.com/us/r30/Music3/v4/de/42/90/de4290dc-f99e-b176-2972-8a0ab73282ab/655035229027.100x100-75.jpg,,2014-09-09 04:27:06.611861
1309,,,,,,,,,2014-09-09 04:27:06.613672
1310,,,,,,,,,2014-09-09 04:27:06.616970
1311,,,,,,,,,2014-09-09 04:27:06.618771
1312,,,,,,,,,2014-09-09 04:27:06.620889
1313,,,,,,,,,2014-09-09 04:27:06.623954
1314,,,,,,,,,2014-09-09 04:27:06.626183
1315,,,,,,,,,2014-09-09 04:27:06.628032
1316,,,,,,Soundtrack,,,2014-09-09 04:27:06.630274
1317,Various Artists,,,,,,,,2014-09-09 04:27:06.634424
1318,,,,,,,,,2014-09-09 04:41:27.082658
1319,,,,,,,,,2014-09-09 04:41:27.089522
1320,,,,,,,,,2014-09-09 04:41:27.091255
1321,,,,,,,,,2014-09-09 04:41:27.092859
1322,,,,,,,,,2014-09-09 04:41:27.094503
1323,,,,,,Original Score,,,2014-09-09 04:41:27.096147
1324,Ennio Morricone,,,,,,,,2014-09-09 04:41:27.097850
1325,,https://itunes.apple.com/artist/ennio-morricone/id281035?uo=1&v0=9988,,,,,,,2014-09-09 04:41:27.099859
1326,,,100 Original Movie Themes (Digitally Remastered),,,,,,2014-09-09 04:41:27.101597
1327,,,,https://itunes.apple.com/album/100-original-movie-themes/id916212317?uo=1&v0=9988,,,,,2014-09-09 04:41:27.103374
1328,,,,,$29.99,,,,2014-09-09 04:41:27.105046
1329,,,,,,,http://a585.phobos.apple.com/us/r30/Music3/v4/e2/b4/b9/e2b4b9f0-e205-964f-be21-7829b6df68b0/Cofanetto_Morricone_ok.53x53-50.jpg,,2014-09-09 04:41:27.106731
1330,,,,,,,http://a1913.phobos.apple.com/us/r30/Music3/v4/e2/b4/b9/e2b4b9f0-e205-964f-be21-7829b6df68b0/Cofanetto_Morricone_ok.60x60-50.jpg,,2014-09-09 04:41:27.108345
1331,,,,,,,http://a1594.phobos.apple.com/us/r30/Music3/v4/e2/b4/b9/e2b4b9f0-e205-964f-be21-7829b6df68b0/Cofanetto_Morricone_ok.100x100-75.jpg,,2014-09-09 04:41:27.109908
1332,,,,,,,,,2014-09-09 04:41:27.111499
1333,,,,,,,,,2014-09-09 04:41:27.113148
1334,,,,,,,,,2014-09-09 04:41:27.114777
1335,,,,,,,,,2014-09-09 04:41:27.116507
1336,,,,,,,,,2014-09-09 04:41:27.118120
1337,,,,,,,,,2014-09-09 04:41:27.119676
1338,,,,,,,,,2014-09-09 04:41:27.121430
1339,,,,,,Hip-Hop,,,2014-09-09 04:41:27.124565
1340,Dizzy Wright,,,,,,,,2014-09-09 04:41:27.127387
1341,,https://itunes.apple.com/artist/dizzy-wright/id507787273?uo=1&v0=9988,,,,,,,2014-09-09 04:41:27.129372
1342,,,I Need Answers (feat. Nikkiya) - Single,,,,,,2014-09-09 04:41:27.131141
1343,,,,https://itunes.apple.com/album/i-need-answers-feat.-nikkiya/id916425375?uo=1&v0=9988,,,,,2014-09-09 04:41:27.132787
1344,,,,,$1.29,,,,2014-09-09 04:41:27.134604
1345,,,,,,,http://a1843.phobos.apple.com/us/r30/Music1/v4/7f/01/08/7f01080c-47be-a938-ba2f-3e9e945112d5/054391969583.53x53-50.jpg,,2014-09-09 04:41:27.136165
1346,,,,,,,http://a819.phobos.apple.com/us/r30/Music1/v4/7f/01/08/7f01080c-47be-a938-ba2f-3e9e945112d5/054391969583.60x60-50.jpg,,2014-09-09 04:41:27.138202
1347,,,,,,,http://a500.phobos.apple.com/us/r30/Music1/v4/7f/01/08/7f01080c-47be-a938-ba2f-3e9e945112d5/054391969583.100x100-75.jpg,,2014-09-09 04:41:27.139878
1348,,,,,,,,,2014-09-09 04:41:27.141697
1349,,,,,,,,,2014-09-09 04:41:27.143290
1350,,,,,,,,,2014-09-09 04:41:27.144888
1351,,,,,,,,,2014-09-09 04:41:27.146608
1352,,,,,,,,,2014-09-09 04:41:27.148395
1353,,,,,,,,,2014-09-09 04:41:27.150022
1354,,,,,,,,,2014-09-09 04:41:27.152498
1355,,,,,,Avant-Garde Jazz,,,2014-09-09 04:41:27.154347
1356,Djakout #1,,,,,,,,2014-09-09 04:41:27.156110
1357,,https://itunes.apple.com/artist/djakout-1/id562191453?uo=1&v0=9988,,,,,,,2014-09-09 04:41:27.158038
1358,,,Lòd Nan Dezòd,,,,,,2014-09-09 04:41:27.159693
1359,,,,https://itunes.apple.com/album/lod-nan-dezod/id913618345?uo=1&v0=9988,,,,,2014-09-09 04:41:27.161320
1360,,,,,$9.99,,,,2014-09-09 04:41:27.163011
1361,,,,,,,http://a439.phobos.apple.com/us/r30/Music4/v4/24/6d/50/246d50f8-eeac-bcec-7978-d77f23d03be2/684557694228.53x53-50.jpg,,2014-09-09 04:41:27.164732
1362,,,,,,,http://a1415.phobos.apple.com/us/r30/Music4/v4/24/6d/50/246d50f8-eeac-bcec-7978-d77f23d03be2/684557694228.60x60-50.jpg,,2014-09-09 04:41:27.166614
1363,,,,,,,http://a1800.phobos.apple.com/us/r30/Music4/v4/24/6d/50/246d50f8-eeac-bcec-7978-d77f23d03be2/684557694228.100x100-75.jpg,,2014-09-09 04:41:27.168361
1364,,,,,,,,,2014-09-09 04:41:27.170480
1365,,,,,,,,,2014-09-09 04:41:27.172099
1366,,,,,,,,,2014-09-09 04:41:27.173724
1367,,,,,,,,,2014-09-09 04:41:27.175354
1368,,,,,,,,,2014-09-09 04:41:27.176900
1369,,,,,,,,,2014-09-09 04:41:27.178490
1370,,,,,,,,,2014-09-09 04:41:27.180240
1371,,,,,,Dance,,,2014-09-09 04:41:27.182112
1372,Blood On the Dance Floor,,,,,,,,2014-09-09 04:41:27.184879
1373,,https://itunes.apple.com/artist/blood-on-the-dance-floor/id278791000?uo=1&v0=9988,,,,,,,2014-09-09 04:41:27.193763
1374,,,The Reckoning - Single,,,,,,2014-09-09 04:41:27.196658
1375,,,,https://itunes.apple.com/album/the-reckoning-single/id912944138?uo=1&v0=9988,,,,,2014-09-09 04:41:27.198688
1376,,,,,$1.29,,,,2014-09-09 04:41:27.203415
1377,,,,,,,http://a1885.phobos.apple.com/us/r30/Music4/v4/ce/8f/87/ce8f8768-a13f-e302-b04b-e49d38428a28/859713127692_cover.53x53-50.jpg,,2014-09-09 04:41:27.205337
1378,,,,,,,http://a1213.phobos.apple.com/us/r30/Music4/v4/ce/8f/87/ce8f8768-a13f-e302-b04b-e49d38428a28/859713127692_cover.60x60-50.jpg,,2014-09-09 04:41:27.208551
1379,,,,,,,http://a1822.phobos.apple.com/us/r30/Music4/v4/ce/8f/87/ce8f8768-a13f-e302-b04b-e49d38428a28/859713127692_cover.100x100-75.jpg,,2014-09-09 04:41:27.210826
1380,,,,,,,,,2014-09-09 04:41:27.212441
1381,,,,,,,,,2014-09-09 04:41:27.213943
1382,,,,,,,,,2014-09-09 04:41:27.215512
1383,,,,,,,,,2014-09-09 04:41:27.223072
1384,,,,,,,,,2014-09-09 04:41:27.232059
1385,,,,,,,,,2014-09-09 04:41:27.233985
1386,,,,,,,,,2014-09-09 04:41:27.236726
1387,,,,,,Alternative,,,2014-09-09 04:41:27.238657
1388,Emarosa,,,,,,,,2014-09-09 04:41:27.240330
1389,,https://itunes.apple.com/artist/emarosa/id252144676?uo=1&v0=9988,,,,,,,2014-09-09 04:41:27.242355
1390,,,Versus,,,,,,2014-09-09 04:41:27.244070
1391,,,,https://itunes.apple.com/album/versus/id904818486?uo=1&v0=9988,,,,,2014-09-09 04:41:27.246497
1392,,,,,$9.99,,,,2014-09-09 04:41:27.248284
1393,,,,,,,http://a947.phobos.apple.com/us/r30/Music5/v4/ab/b4/d9/abb4d9e0-8755-2c81-c801-2e0325543025/819531015427.53x53-50.jpg,,2014-09-09 04:41:27.251471
1394,,,,,,,http://a1923.phobos.apple.com/us/r30/Music5/v4/ab/b4/d9/abb4d9e0-8755-2c81-c801-2e0325543025/819531015427.60x60-50.jpg,,2014-09-09 04:41:27.253665
1395,,,,,,,http://a1332.phobos.apple.com/us/r30/Music5/v4/ab/b4/d9/abb4d9e0-8755-2c81-c801-2e0325543025/819531015427.100x100-75.jpg,,2014-09-09 04:41:27.255423
1396,,,,,,,,,2014-09-09 04:41:27.261068
1397,,,,,,,,,2014-09-09 04:41:27.265647
1398,,,,,,,,,2014-09-09 04:41:27.268624
1399,,,,,,,,,2014-09-09 04:41:27.274764
1400,,,,,,,,,2014-09-09 04:41:27.281148
1401,,,,,,,,,2014-09-09 04:41:27.293007
1402,,,,,,,,,2014-09-09 04:41:27.302127
1403,,,,,,Rock,,,2014-09-09 04:41:27.306411
1404,Robert Plant,,,,,,,,2014-09-09 04:41:27.309621
1405,,https://itunes.apple.com/artist/robert-plant/id288062?uo=1&v0=9988,,,,,,,2014-09-09 04:41:27.311594
1406,,,lullaby and... The Ceaseless Roar,,,,,,2014-09-09 04:41:27.313369
1407,,,,https://itunes.apple.com/album/lullaby-and...-ceaseless-roar/id889441283?uo=1&v0=9988,,,,,2014-09-09 04:41:27.315781
1408,,,,,$11.99,,,,2014-09-09 04:41:27.317723
1409,,,,,,,http://a1262.phobos.apple.com/us/r30/Music4/v4/c4/09/18/c40918cc-42c8-8552-8674-8b14c37e3eb1/075597954197.53x53-50.jpg,,2014-09-09 04:41:27.320749
1410,,,,,,,http://a238.phobos.apple.com/us/r30/Music4/v4/c4/09/18/c40918cc-42c8-8552-8674-8b14c37e3eb1/075597954197.60x60-50.jpg,,2014-09-09 04:41:27.323277
1411,,,,,,,http://a799.phobos.apple.com/us/r30/Music4/v4/c4/09/18/c40918cc-42c8-8552-8674-8b14c37e3eb1/075597954197.100x100-75.jpg,,2014-09-09 04:41:27.324960
1412,,,,,,,,,2014-09-09 04:41:27.326386
1413,,,,,,,,,2014-09-09 04:41:27.328199
1414,,,,,,,,,2014-09-09 04:41:27.333111
1415,,,,,,,,,2014-09-09 04:41:27.334910
1416,,,,,,,,,2014-09-09 04:41:27.336934
1417,,,,,,,,,2014-09-09 04:41:27.338700
1418,,,,,,,,,2014-09-09 04:41:27.340442
1419,,,,,,Trance,,,2014-09-09 04:41:27.342076
1420,Paul Oakenfold,,,,,,,,2014-09-09 04:41:27.343861
1421,,https://itunes.apple.com/artist/paul-oakenfold/id1249423?uo=1&v0=9988,,,,,,,2014-09-09 04:41:27.345612
1422,,,Dj Box - September 2014,,,,,,2014-09-09 04:41:27.347490
1423,,,,https://itunes.apple.com/album/dj-box-september-2014/id910484965?uo=1&v0=9988,,,,,2014-09-09 04:41:27.349342
1424,,,,,$6.99,,,,2014-09-09 04:41:27.354129
1425,,,,,,,http://a1628.phobos.apple.com/us/r30/Music5/v4/da/d2/f0/dad2f004-32d6-4449-aa4f-707ef1ac028c/8718522048869.53x53-50.jpg,,2014-09-09 04:41:27.357583
1426,,,,,,,http://a956.phobos.apple.com/us/r30/Music5/v4/da/d2/f0/dad2f004-32d6-4449-aa4f-707ef1ac028c/8718522048869.60x60-50.jpg,,2014-09-09 04:41:27.360621
1427,,,,,,,http://a605.phobos.apple.com/us/r30/Music5/v4/da/d2/f0/dad2f004-32d6-4449-aa4f-707ef1ac028c/8718522048869.100x100-75.jpg,,2014-09-09 04:41:27.363980
1428,,,,,,,,,2014-09-09 04:41:27.368261
1429,,,,,,,,,2014-09-09 04:41:27.371309
1430,,,,,,,,,2014-09-09 04:41:27.376064
1431,,,,,,,,,2014-09-09 04:41:27.377891
1432,,,,,,,,,2014-09-09 04:41:27.384538
1433,,,,,,,,,2014-09-09 04:41:27.386792
1434,,,,,,,,,2014-09-09 04:41:27.388472
1435,,,,,,Spoken Word,,,2014-09-09 04:41:27.392187
1436,Marianne Williamson,,,,,,,,2014-09-09 04:41:27.395148
1437,,https://itunes.apple.com/artist/marianne-williamson/id283697131?uo=1&v0=9988,,,,,,,2014-09-09 04:41:27.397195
1438,,,Marianne Williamson - The Esoteric Christ (9-05),,,,,,2014-09-09 04:41:27.398968
1439,,,,https://itunes.apple.com/album/marianne-williamson-esoteric/id916281980?uo=1&v0=9988,,,,,2014-09-09 04:41:27.409591
1440,,,,,$9.99,,,,2014-09-09 04:41:27.420362
1441,,,,,,,http://a1019.phobos.apple.com/us/r30/Music3/v4/68/73/72/687372ef-2f1c-66d0-c012-cb05ca32eed2/0856315005472.53x53-50.jpg,,2014-09-09 04:41:27.439267
1442,,,,,,,http://a347.phobos.apple.com/us/r30/Music3/v4/68/73/72/687372ef-2f1c-66d0-c012-cb05ca32eed2/0856315005472.60x60-50.jpg,,2014-09-09 04:41:27.441469
1443,,,,,,,http://a604.phobos.apple.com/us/r30/Music3/v4/68/73/72/687372ef-2f1c-66d0-c012-cb05ca32eed2/0856315005472.100x100-75.jpg,,2014-09-09 04:41:27.445699
1444,,,,,,,,,2014-09-09 04:41:27.450081
1445,,,,,,,,,2014-09-09 04:41:27.454228
1446,,,,,,,,,2014-09-09 04:41:27.459534
1447,,,,,,,,,2014-09-09 04:41:27.463401
1448,,,,,,,,,2014-09-09 04:41:27.467149
1449,,,,,,,,,2014-09-09 04:41:27.468834
1450,,,,,,,,,2014-09-09 04:41:27.470590
1451,,,,,,Hip-Hop/Rap,,,2014-09-09 04:41:27.473770
1452,Lupe Fiasco,,,,,,,,2014-09-09 04:41:27.477795
1453,,https://itunes.apple.com/artist/lupe-fiasco/id2851441?uo=1&v0=9988,,,,,,,2014-09-09 04:41:27.482566
1454,,,Remission (feat. Jennifer Hudson & Common) - Single,,,,,,2014-09-09 04:41:27.487265
1455,,,,https://itunes.apple.com/album/remission-feat.-jennifer-hudson/id913781578?uo=1&v0=9988,,,,,2014-09-09 04:41:27.489143
1456,,,,,$1.29,,,,2014-09-09 04:41:27.491125
1457,,,,,,,http://a409.phobos.apple.com/us/r30/Music4/v4/5b/df/73/5bdf731a-cdc1-1015-898a-bdd496d26bb2/075679934130.53x53-50.jpg,,2014-09-09 04:41:27.495131
1458,,,,,,,http://a1385.phobos.apple.com/us/r30/Music4/v4/5b/df/73/5bdf731a-cdc1-1015-898a-bdd496d26bb2/075679934130.60x60-50.jpg,,2014-09-09 04:41:27.499792
1459,,,,,,,http://a490.phobos.apple.com/us/r30/Music4/v4/5b/df/73/5bdf731a-cdc1-1015-898a-bdd496d26bb2/075679934130.100x100-75.jpg,,2014-09-09 04:41:27.504326
1460,,,,,,,,,2014-09-09 04:41:27.506041
1461,,,,,,,,,2014-09-09 04:41:27.507616
1462,,,,,,,,,2014-09-09 04:41:27.509267
1463,,,,,,,,,2014-09-09 04:41:27.511666
1464,,,,,,,,,2014-09-09 04:41:27.513445
1465,,,,,,,,,2014-09-09 04:41:27.515185
1466,,,,,,,,,2014-09-09 04:41:27.517049
1467,,,,,,Dance,,,2014-09-09 04:41:27.518739
1468,Tom Encore,,,,,,,,2014-09-09 04:41:27.520805
1469,,https://itunes.apple.com/artist/tom-encore/id355616460?uo=1&v0=9988,,,,,,,2014-09-09 04:41:27.522364
1470,,,Hyperfunk - EP,,,,,,2014-09-09 04:41:27.524381
